epoch,loss
1,0.5500954325710025
2,0.09665713352816445
3,0.06851248709218842
4,0.05412709712982178
5,0.052365313683237345
6,0.04889773204922676
7,0.048205942447696416
8,0.04746016700352941
9,0.04843772255948612
10,0.049996161035129
11,0.04886246206504958
12,0.04741968533822468
13,0.04666693827935627
14,0.045870518045766015
15,0.04795368920479502
16,0.048916684197528024
17,0.04713937533753259
18,0.046903156276260106
19,0.04752299987844059
20,0.04755631887487003
21,0.04567596156682287
22,0.04469823730843408
23,0.042929203914744515
24,0.03634258226624557
25,0.03280777484178543
26,0.03263359437031405
27,0.030567221343517303
28,0.030676411730902537
29,0.029551343194075992
30,0.026623417756387165
31,0.02382076159119606
32,0.022733226418495178
33,0.021485779168350354
34,0.020648283883929253
35,0.02021369497690882
36,0.019031550203050886
37,0.019372592281017984
38,0.018519048978175436
39,0.0183029193431139
40,0.01905126976115363
41,0.017918013302343234
42,0.016563884913921356
43,0.017099000912691866
44,0.017256894814116613
45,0.016731458050864085
46,0.016785246586161002
47,0.01696980917560203
48,0.01636312955192157
49,0.015037361665495805
50,0.01533446301306997
51,0.015183951306555952
52,0.014422497445983546
53,0.01449413930198976
54,0.014559915422328882
55,0.014262682093041283
56,0.014301789392318045
57,0.013492155420993055
58,0.013322458203349794
59,0.013946964937661375
60,0.01570770250899451
61,0.01415758313877242
62,0.014505635547850813
63,0.014511573793632644
64,0.01263653872800725
65,0.012244705509926592
66,0.011205397546291351
67,0.010938042508704322
68,0.011088768818548747
69,0.010173000927482332
70,0.011093450311039175
71,0.009691181193505014
72,0.010145973547228746
73,0.009365932217666082
74,0.00940059165337256
75,0.009390343778899737
76,0.009983870200812817
77,0.01023252507937806
78,0.009573988217328275
79,0.008805612434766122
80,0.008450520956622702
81,0.008812366186508111
82,0.008881011844745703
83,0.009242467316133636
84,0.009719670617154666
85,0.008642175833561591
86,0.008608093817851372
87,0.008257251432431596
88,0.007806996947952679
89,0.008161630281912429
90,0.008000017210308994
91,0.008185632593397583
92,0.0077887279247598985
93,0.008066949434578419
94,0.007903802208602428
95,0.007125764419989926
96,0.006773367657193116
97,0.006805307564458677
98,0.007822649752987283
99,0.0074599565538976875
100,0.007600603891270501
101,0.007420792710036039
102,0.007312145283711808
103,0.007401568349450827
104,0.007087481141622577
105,0.006637806272400277
106,0.007050167636147567
107,0.006378782447427511
108,0.006252506215657506
109,0.006368998837258134
110,0.006174848614526647
111,0.00585845744769488
112,0.006289760715195111
113,0.006558496172406844
114,0.0062318639164524415
115,0.006659309113664287
116,0.0077922520493822435
117,0.008374269586056471
118,0.007017919727201972
119,0.006600703977580581
120,0.006140592241925853
121,0.006071733044726508
122,0.0061192587683243415
123,0.006071221282971757
124,0.005808274727314711
125,0.005639996180044753
126,0.005911817042423146
127,0.006020705415202039
128,0.005875667091459036
129,0.0059243062777178624
130,0.005757730587252549
131,0.00560096391875829
132,0.005804073797272784
133,0.005681884807667562
134,0.005774736603988069
135,0.005395151275609221
136,0.005256004564996276
137,0.005015488181795392
138,0.004998234632824149
139,0.004915698963616576
140,0.005078816653362342
141,0.005009500642440149
142,0.005193000193685293
143,0.005450602753886155
144,0.005416820890137127
145,0.005106604591544185
146,0.00481495653678264
147,0.005036110391042062
148,0.005419558246753046
149,0.004872593363480908
150,0.004531747029562082
151,0.004509354209793466
152,0.004643553069659642
153,0.004662304517946073
154,0.004673410406602281
155,0.004634135668831212
156,0.0045685180728988984
157,0.004597803245165518
158,0.004702073821265783
159,0.005008938522743327
160,0.004786886507645249
161,0.004642069772151964
162,0.004492821837110179
163,0.004451139364391565
164,0.004833229085696595
165,0.004402951570227742
166,0.0051226516786430564
167,0.004391739411013467
168,0.00445787951217166
169,0.004202099383941719
170,0.0041836778234158245
171,0.004124058743140527
172,0.004640526138246059
173,0.004496586908187185
174,0.0048697590827941895
175,0.005095124577305147
176,0.005399654020688364
177,0.006018001519675765
178,0.006946205627173185
179,0.012312344408461027
180,0.011631965238068784
181,0.009958198294043541
182,0.00998993357643485
183,0.007261869098458972
184,0.00573052279651165
185,0.005836918417896543
186,0.00519896877397384
187,0.005820698836552245
188,0.005125636700540781
189,0.006230537580060107
190,0.0047305432547416005
191,0.004419892361121518
192,0.0043712650159639975
193,0.003988202694537384
194,0.0039059885977102177
195,0.004400608129799366
196,0.004213885603738683
197,0.0038805014254259212
198,0.003751420582245503
199,0.003804802695023162
200,0.0037294062453189065
